id,mpC
1835,289.87732
1836,186.20374
1837,189.05173
1838,136.09329
1839,106.8471
1840,168.2363
1841,131.01193
1842,31.423676
1843,182.91916
1844,-19.957264
1845,-21.638557
1846,220.29839
1847,-59.08621
1848,186.80081
1849,59.52644
1850,174.30879
1851,181.11424
1852,71.871826
1853,255.25664
1854,130.65683
1855,113.61146
1856,-0.9161021
1857,14.927997
1858,210.41798
1859,127.059875
1860,134.00362
1861,130.17159
1862,-89.072136
1863,-42.874588
1864,107.49108
1865,87.88262
1866,41.98736
1867,220.92134
1868,33.766125
1869,209.21861
1870,151.84897
1871,-7.3589654
1872,56.599342
1873,313.21573
1874,170.18353
1875,199.44104
1876,23.840193
1877,18.917997
1878,223.46301
1879,153.37102
1880,128.38365
1881,31.088957
1882,164.3035
1883,-18.58308
1884,94.62965
1885,215.86784
1886,8.242492
1887,181.15855
1888,146.1703
1889,-19.957264
1890,115.28877
1891,150.80095
1892,199.96748
1893,-36.83095
1894,245.15332
1895,95.05993
1896,64.14084
1897,166.98582
1898,31.75549
1899,39.16037
1900,47.045082
1901,-147.76627
1902,85.55195
1903,169.93507
1904,101.77121
1905,-29.244923
1906,186.02817
1907,94.34848
1908,148.05019
1909,61.99787
1910,139.24593
1911,12.005504
1912,51.513542
1913,122.057594
1914,182.7939
1915,-64.52504
1916,117.336365
1917,-18.75052
1918,182.7124
1919,123.437965
1920,29.941381
1921,127.95134
1922,242.35484
1923,106.842255
1924,51.344807
1925,30.171358
1926,127.57564
1927,58.887516
1928,292.04932
1929,166.55667
1930,142.75797
1931,110.23911
1932,73.53104
1933,-44.79922
1934,112.97022
1935,103.97995
1936,-15.381374
1937,61.382076
1938,60.179462
1939,59.29741
1940,103.26696
1941,103.54866
1942,76.01402
1943,95.65601
1944,-102.17571
1945,47.819466
1946,57.51596
1947,41.15635
1948,-60.482132
1949,3.441062
1950,23.436726
1951,114.269135
1952,12.394657
1953,-32.44738
1954,11.745439
1955,116.548416
1956,75.943665
1957,36.570885
1958,59.698784
1959,65.16126
1960,152.52101
1961,-76.963974
1962,99.940636
1963,208.99152
1964,129.94926
1965,31.313173
1966,57.66221
1967,-49.888916
1968,-41.227077
1969,99.87275
1970,47.819466
1971,144.13219
1972,86.243004
1973,213.06105
1974,44.53703
1975,53.157513
1976,103.56875
1977,14.929434
1978,65.09476
1979,-37.9087
1980,186.68698
1981,50.615215
1982,147.77936
1983,353.53918
1984,-96.926506
1985,145.85104
1986,78.07891
1987,166.76633
1988,132.70888
1989,62.051468
1990,84.73622
1991,170.2979
1992,168.61256
1993,15.352879
1994,14.229854
1995,166.37189
1996,-65.04694
1997,241.3995
1998,-74.726105
1999,151.51999
2000,120.24358
2001,-66.83475
2002,160.65895
2003,236.34453
2004,-14.811739
2005,72.28182
2006,141.48036
2007,-142.89793
2008,256.37375
2009,109.2986
2010,240.29614
2011,250.12013
2012,-20.948112
2013,58.549213
2014,203.18388
2015,106.16582
2016,97.26625
2017,75.788956
2018,84.54635
2019,100.94288
2020,153.98708
2021,-110.18732
2022,83.3368
2023,62.278908
2024,127.2805
2025,130.10095
2026,159.57166
2027,177.68779
2028,60.6618
2029,82.6786
2030,37.92576
2031,60.38901
2032,-21.655466
2033,146.51537
2034,-71.100525
2035,193.09326
2036,91.72816
2037,123.14262
2038,104.487404
2039,-101.426216
2040,124.912506
2041,8.312361
2042,46.68636
2043,117.216675
2044,-45.89279
2045,168.8918
2046,85.3347
2047,94.98128
2048,156.0321
2049,85.31027
2050,-17.831793
2051,233.12097
2052,192.8805
2053,91.1683
2054,102.97472
2055,184.55293
2056,116.58518
2057,80.320244
2058,-62.91287
2059,54.061646
2060,208.78421
2061,81.13947
2062,135.01598
2063,35.607597
2064,69.17977
2065,108.75278
2066,57.80711
2067,76.73965
2068,26.298845
2069,-5.9515185
2070,47.0349
2071,71.14358
2072,78.51867
2073,95.94449
2074,58.2201
2075,219.71028
2076,-20.230696
2077,182.33218
2078,-15.409895
2079,194.63214
2080,86.771706
2081,177.84052
2082,102.16046
2083,93.72524
2084,-59.33025
2085,180.31738
2086,167.78001
2087,-72.91112
2088,52.470104
2089,163.35286
2090,51.91054
2091,39.978073
2092,136.23383
2093,64.44541
2094,204.63309
2095,-33.11694
2096,113.767334
2097,160.56856
2098,163.40851
2099,118.79817
2100,54.26874
2101,89.07531
2102,27.906366
2103,-63.86767
2104,25.52107
2105,215.77805
2106,94.23628
2107,108.75278
2108,170.0391
2109,101.55849
2110,174.35764
2111,260.3317
2112,-70.5791
2113,-136.6371
2114,89.5432
2115,61.227074
2116,10.190947
2117,75.72083
2118,131.04634
2119,163.66092
2120,122.07488
2121,129.01314
2122,138.12839
2123,70.50106
2124,191.56004
2125,-9.774956
2126,78.32268
2127,131.02126
2128,-20.076765
2129,78.28307
2130,184.16338
2131,51.4708
2132,178.95016
2133,52.49807
2134,124.51025
2135,229.63853
2136,79.01499
2137,68.57569
2138,-92.78717
2139,-130.11357
2140,175.93105
2141,76.55644
2142,226.7749
2143,135.34773
2144,29.54359
2145,179.39777
2146,117.37288
2147,-89.77951
2148,96.76223
2149,51.36838
2150,-4.113275
2151,109.52491
2152,-97.244835
2153,186.76398
2154,150.01222
2155,166.82596
2156,172.88414
2157,118.98029
2158,183.95407
2159,155.55447
2160,-94.09143
2161,49.306847
2162,112.36365
2163,80.842026
2164,-62.38765
2165,121.64618
2166,246.15228
2167,65.17521
2168,192.78651
2169,178.32742
2170,-77.98582
2171,73.56346
2172,34.53992
2173,72.254005
2174,62.374493
2175,52.608616
2176,103.29421
2177,181.41104
2178,173.42259
2179,32.601803
2180,46.82015
2181,-131.71992
2182,-45.752007
2183,89.990105
2184,16.921974
2185,113.0942
2186,44.241203
2187,93.599335
2188,162.84286
2189,-68.5907
2190,176.00198
2191,17.865057
2192,-42.874588
2193,125.05296
2194,41.408817
2195,156.55255
2196,185.31543
2197,-111.023506
2198,47.441505
2199,34.26621
2200,72.26761
2201,114.13093
2202,208.75249
2203,35.607018
2204,118.47109
2205,173.26526
2206,-94.45086
2207,-37.76266
2208,90.385124
2209,126.90287
2210,253.56802
2211,148.54224
2212,-40.680614
2213,128.09872
2214,201.61278
2215,73.13819
2216,260.2203
2217,-67.46774
2218,47.758354
2219,62.393394
2220,95.83038
2221,116.88309
2222,159.13821
2223,100.87367
2224,-68.848175
2225,54.862125
2226,88.368866
2227,181.66771
2228,93.06945
2229,137.01022
2230,196.50322
2231,160.73918
2232,247.56873
2233,-52.97375
2234,185.51498
2235,113.91728
2236,-133.8798
2237,135.89088
2238,119.811745
2239,146.91415
2240,141.8515
2241,247.09537
2242,87.343636
2243,-117.38769
2244,100.05865
2245,15.965626
2246,179.58728
2247,-7.9902124
2248,132.72592
2249,152.32303
2250,125.52816
2251,90.88267
2252,-47.5936
2253,85.88541
2254,163.25897
2255,87.97686
2256,193.77975
2257,18.516123
2258,197.34433
2259,68.671906
2260,141.9806
2261,122.14479
2262,233.01323
2263,140.72073
2264,12.721124
2265,109.545425
2266,199.26624
2267,56.958363
2268,42.17151
2269,131.69252
2270,150.55202
2271,81.58878
2272,171.67589
2273,179.4479
2274,188.65201
2275,115.121796
2276,218.54654
2277,19.628284
2278,131.66054
2279,28.977808
2280,96.79356
2281,187.99162
2282,-85.18856
2283,-0.21345456
2284,120.82917
2285,37.019814
2286,193.9635
2287,233.01323
2288,134.71912
2289,135.43712
2290,181.58777
2291,62.28611
2292,190.35446
2293,17.448242
2294,103.577675
2295,67.3953
2296,88.83672
2297,210.72687
2298,179.90161
2299,117.622246
2300,-62.987972
2301,241.61543
2302,303.79575
2303,-65.42381
2304,95.26508
2305,88.341286
2306,55.182423
2307,214.6166
2308,204.92018
2309,72.1745
2310,159.11124
2311,58.465744
2312,238.45268
2313,160.08694
2314,183.70439
2315,123.02063
2316,-36.165855
2317,91.55949
2318,150.92332
2319,10.677532
2320,152.50572
2321,157.7981
2322,99.08542
2323,144.76564
2324,225.02899
2325,-43.53761
2326,275.0008
2327,156.19405
2328,43.465298
2329,192.25024
2330,183.96709
2331,160.67612
2332,117.38242
2333,55.63132
2334,12.950948
2335,80.42332
2336,-8.543467
2337,177.245
2338,-64.153076
2339,72.87451
2340,-147.34377
2341,139.28404
2342,223.29489
2343,191.26411
2344,208.28366
2345,56.750736
2346,163.00763
2347,80.15399
2348,95.92072
2349,-149.51778
2350,189.47014
2351,41.36036
2352,77.01917
2353,208.23709
2354,135.41684
2355,134.63644
2356,115.13088
2357,153.57802
2358,55.79938
2359,81.5951
2360,164.75203
2361,-93.574394
2362,65.059715
2363,144.67615
2364,-6.938547
2365,99.49681
2366,203.58675
2367,80.60693
2368,142.47263
2369,85.541466
2370,25.71341
2371,113.95323
2372,57.32036
2373,62.842674
2374,150.35016
2375,201.51443
2376,-135.68813
2377,115.62996
2378,-43.75583
2379,255.64394
2380,220.37033
2381,83.798225
2382,27.485437
2383,58.66961
2384,126.09021
2385,46.514133
2386,101.23117
2387,90.64198
2388,69.93283
2389,33.210587
2390,131.77701
2391,54.64902
2392,101.057175
2393,65.32012
2394,-12.871917
2395,-43.53761
2396,144.85162
2397,74.9322
2398,70.60942
2399,218.49301
2400,91.88083
2401,123.75478
2402,20.262028
2403,84.45952
2404,41.01742
2405,98.54097
2406,-63.18728
2407,101.64852
2408,27.485437
2409,289.99698
2410,-36.549515
2411,82.430954
2412,2.6487472
2413,177.65273
2414,46.229343
2415,-51.4877
2416,150.00371
2417,225.26077
2418,7.8115783
2419,-6.12438
2420,107.867294
2421,135.24934
2422,-17.254858
2423,164.05951
2424,174.69412
2425,-54.610577
2426,136.68425
2427,177.84052
2428,7.6934333
2429,8.952391
2430,105.9083
2431,-29.784801
2432,193.50334
2433,187.51735
2434,195.89418
2435,208.66783
2436,132.95319
2437,109.32942
2438,115.32572
2439,130.2029
2440,22.512291
2441,143.4696
2442,278.64526
2443,75.330605
2444,115.121796
2445,178.21303
2446,117.64961
2447,233.12097
2448,151.45462
2449,66.15703
2450,-12.832048
2451,191.12062
2452,77.8523
2453,27.064196
2454,181.01009
2455,124.152534
2456,118.76332
2457,60.01487
2458,11.7162285
2459,208.7929
2460,134.7833
2461,211.34634
2462,78.93526
2463,192.01157
2464,51.463665
2465,202.56152
2466,130.21474
2467,277.73553
2468,199.96748
2469,182.87398
2470,-48.985607
2471,76.931656
2472,36.89543
2473,0.76965696
2474,40.54245
2475,2.1179616
2476,-23.033808
2477,22.80406
2478,103.44019
2479,23.052591
2480,82.89886
2481,-20.536146
2482,196.06422
2483,115.03794
2484,-75.6631
2485,149.5969
2486,37.9995
2487,-67.88575
2488,124.23692
2489,47.830883
2490,100.089226
2491,148.65724
2492,58.948574
2493,115.278
2494,351.73453
2495,212.45645
2496,88.637886
2497,82.17313
2498,109.16589
2499,208.0501
2500,128.03566
2501,265.6196
2502,181.9382
2503,165.37819
2504,161.15515
2505,92.3458
2506,-92.60793
2507,155.94955
2508,144.95535
2509,33.819733
2510,31.80063
2511,35.89973
2512,-36.50505
2513,17.751842
2514,-71.22903
2515,223.47418
2516,67.73422
2517,82.54168
2518,217.71521
2519,56.599342
2520,38.17004
2521,-8.488676
2522,-3.7923975
2523,129.77797
2524,141.52818
2525,187.26709
2526,237.38797
2527,120.62053
2528,-15.283957
2529,179.00839
2530,71.62042
2531,72.73617
2532,165.38647
2533,76.26963
2534,181.5687
2535,230.33136
2536,50.584053
2537,284.19742
2538,148.4084
2539,84.714
2540,166.14404
2541,83.38702
2542,131.0466
2543,-97.05321
2544,112.609085
2545,65.42012
2546,8.312361
2547,-111.988075
2548,111.7614
2549,39.63791
2550,20.444399
2551,-106.67263
2552,152.99791
2553,33.6515
2554,104.19423
2555,171.24284
2556,212.84203
2557,168.2391
2558,190.93289
2559,-57.931923
2560,160.67612
2561,80.765175
2562,114.303734
2563,-49.166965
2564,34.854706
2565,26.292368
2566,148.90112
2567,36.501236
2568,145.53702
2569,159.92798
2570,36.93518
2571,221.79948
2572,156.45148
2573,-125.45744
2574,18.841658
2575,-43.75583
2576,49.178238
2577,62.06638
2578,48.44001
2579,193.80608
2580,108.26523
2581,173.66336
2582,198.37239
2583,286.29712
2584,148.9953
2585,142.36021
2586,-16.97733
2587,234.68114
2588,194.99677
2589,133.63916
2590,125.650185
2591,140.42192
2592,68.75879
2593,92.98863
2594,98.14481
2595,47.826866
2596,44.214066
2597,48.727985
2598,183.95407
2599,-115.182945
2600,54.94996
2601,147.54738
2602,-62.673737
2603,-47.12833
2604,8.665371
2605,96.41178
2606,143.32732
2607,214.16846
2608,104.468475
2609,127.17434
2610,162.7983
2611,21.897026
2612,111.86185
2613,216.41434
2614,151.80344
2615,209.92502
2616,136.57176
2617,75.96962
2618,228.59184
2619,18.941437
2620,122.42459
2621,244.48894
2622,159.98253
2623,197.3709
2624,-14.135206
2625,142.10876
2626,-38.176407
2627,-47.12833
2628,175.59642
2629,20.7739
2630,135.41974
2631,128.53673
2632,26.434935
2633,82.614
2634,0.04503832
2635,-24.732826
2636,57.537823
2637,136.05188
2638,133.20108
2639,44.569016
2640,-80.666565
2641,160.78407
2642,113.53453
2643,-70.93087
2644,197.53151
2645,119.38608
2646,319.8829
2647,-40.344723
2648,91.44485
2649,79.28325
2650,49.38621
2651,135.09555
2652,46.884983
2653,285.27386
2654,154.99039
2655,2.086323
2656,209.4862
2657,176.03586
2658,121.775856
2659,60.32002
2660,15.265398
2661,138.53604
2662,136.55598
2663,83.36392
2664,159.64471
2665,68.32416
2666,129.96724
2667,34.348557
2668,105.364174
2669,83.34276
2670,76.73965
2671,180.67986
2672,124.703026
2673,164.22437
2674,66.947365
2675,152.59254
2676,135.5463
2677,197.52971
2678,158.53418
2679,227.22003
2680,44.006104
2681,255.35988
2682,-3.733291
2683,169.84853
2684,33.28424
2685,53.18017
2686,12.306805
2687,78.71925
2688,206.3365
2689,230.28024
2690,-37.308743
2691,89.43399
2692,-100.119064
2693,-154.3314
2694,207.73181
2695,2.9821937
2696,124.569626
2697,142.82742
2698,58.45623
2699,202.5855
2700,118.78666
2701,202.9033
2702,3.811389
2703,190.91014
2704,166.16182
2705,83.77143
2706,75.89939
2707,36.51781
2708,233.01323
2709,58.260727
2710,124.85064
2711,168.38829
2712,37.72153
2713,26.366558
2714,62.278908
2715,71.60939
2716,140.38794
2717,8.289589
2718,142.78433
2719,224.52357
2720,-78.30434
2721,-43.433926
2722,209.53516
2723,-117.59057
2724,50.017822
2725,101.309875
2726,175.75424
2727,267.14075
2728,186.62192
2729,107.670784
2730,192.58038
2731,191.57042
2732,-97.15281
2733,81.65075
2734,64.550224
2735,123.79411
2736,133.85733
2737,-37.227688
2738,-130.51193
2739,175.3782
2740,24.159489
2741,-67.46774
2742,179.49979
2743,130.21474
2744,98.96582
2745,202.47287
2746,-109.7056
2747,108.830574
2748,-63.86767
2749,136.13129
2750,134.05663
2751,126.12944
2752,36.152973
2753,31.136414
2754,100.14455
2755,199.30199
2756,-67.18865
2757,133.72269
2758,56.66939
2759,119.4368
2760,182.2053
2761,39.440422
2762,141.20398
2763,-48.28928
2764,-20.948112
2765,184.45306
2766,-7.7377853
2767,151.10446
2768,175.72493
2769,112.260605
2770,236.93268
2771,150.96349
2772,232.82854
2773,-25.136496
2774,84.45395
2775,22.512291
2776,109.61603
2777,76.4416
2778,36.791176
2779,38.44751
2780,11.459215
2781,177.39738
2782,62.821743
2783,117.29911
2784,125.3177
2785,51.215935
2786,80.500565
2787,113.57684
2788,89.83675
2789,-23.496868
2790,84.73096
2791,-59.44525
2792,205.64972
2793,115.41955
2794,198.22466
2795,107.867294
2796,141.14702
2797,-50.646465
2798,34.555458
2799,17.559343
2800,203.99353
2801,146.30997
2802,93.38359
2803,186.43283
2804,62.426434
2805,29.60999
2806,9.485434
2807,69.97311
2808,-76.77543
2809,200.7303
2810,-77.63877
2811,33.584393
2812,213.80827
2813,80.04619
2814,22.237535
2815,90.63847
2816,13.727036
2817,241.2197
2818,187.3082
2819,155.72403
2820,-6.270219
2821,183.95407
2822,74.115425
2823,71.82341
2824,-12.95321
2825,112.60567
2826,-62.644726
2827,52.5863
2828,160.79538
2829,-114.69775
2830,-40.447113
2831,259.72696
2832,156.94499
2833,25.47085
2834,152.78218
2835,111.866165
2836,79.319824
2837,143.61699
2838,167.43356
2839,192.97067
2840,50.32634
2841,79.00852
2842,66.51824
2843,50.77131
2844,242.17683
2845,173.14134
2846,445.2629
2847,133.35786
2848,150.68582
2849,155.076
2850,68.89203
2851,169.58923
2852,248.51167
2853,43.66819
2854,50.550987
2855,61.654564
2856,41.496544
2857,34.801685
2858,4.634003
2859,-115.09337
2860,106.725426
2861,150.00371
2862,33.766125
2863,161.44522
2864,128.6343
2865,53.995327
2866,71.20268
2867,129.06886
2868,114.672646
2869,248.54904
2870,64.52728
2871,72.724106
2872,37.833702
2873,177.93352
2874,-12.004793
2875,-45.06042
2876,32.292126
2877,131.20836
2878,82.042336
2879,65.24014
2880,12.230198
2881,70.07035
2882,175.18463
2883,222.21841
2884,5.204853
2885,0.43095332
2886,187.28264
2887,111.573944
2888,212.36432
2889,-106.14803
2890,102.64189
2891,129.33566
2892,86.18096
2893,84.72275
2894,3.441062
2895,185.91869
2896,162.1429
2897,104.89371
2898,57.440434
2899,53.32517
2900,182.7939
2901,73.823425
2902,150.01222
2903,92.536255
2904,130.15163
2905,113.28021
2906,56.576767
2907,170.40541
2908,39.440422
2909,160.49643
2910,116.341446
2911,137.20726
2912,39.63791
2913,243.51929
2914,145.62231
2915,271.25687
2916,67.40749
2917,187.7798
2918,74.14939
2919,-61.295467
2920,141.48268
2921,32.153484
2922,131.9771
2923,174.09561
2924,101.68643
2925,156.53415
2926,297.24152
2927,4.0197916
2928,219.97499
2929,152.1573
2930,-29.52694
2931,177.76883
2932,-40.680614
2933,20.749704
2934,127.36281
2935,104.71987
2936,159.90927
2937,98.595314
2938,38.814484
2939,225.69807
2940,90.60054
2941,153.7887
2942,61.382076
2943,197.52971
2944,216.4687
2945,273.59277
2946,206.61713
2947,67.50341
2948,222.4275
2949,151.823
2950,291.5698
2951,147.75441
2952,168.68837
2953,108.4048
2954,177.82722
2955,91.07014
2956,92.20793
2957,109.24118
2958,54.424595
2959,100.21067
2960,-80.47134
2961,173.79823
2962,111.924675
2963,-63.727272
2964,100.259445
2965,12.572505
2966,93.34337
2967,1.4951941
2968,213.23851
2969,79.91533
2970,-11.703751
2971,131.63931
2972,76.49238
2973,212.45744
2974,-12.974875
2975,90.363525
2976,56.245384
2977,119.671776
2978,248.23845
2979,75.91351
2980,70.729744
2981,-4.113275
2982,92.49841
2983,4.4550743
2984,152.7784
2985,219.62988
2986,-43.26492
2987,-31.144089
2988,-18.223642
2989,76.6422
2990,-107.16866
2991,61.840443
2992,135.2521
2993,208.9966
2994,36.188625
2995,126.111786
2996,240.2057
2997,56.907597
2998,170.21992
2999,126.573586
3000,137.5891
3001,-19.919212
3002,77.4595
3003,224.81364
3004,119.925
3005,112.74696
3006,177.41731
3007,-121.80355
3008,53.312584
3009,-100.26845
3010,172.41435
3011,127.91091
3012,35.530704
3013,-11.71731
3014,182.61009
3015,168.20952
3016,125.67838
3017,147.73207
3018,84.5684
3019,156.66202
3020,80.765175
3021,37.607395
3022,-30.63393
3023,-58.12751
3024,98.078285
3025,181.15038
3026,149.71585
3027,65.49511
3028,-65.04694
3029,195.68448
3030,207.92497
3031,8.406061
3032,138.21129
3033,140.82425
3034,209.72209
3035,186.53987
3036,207.8578
3037,62.402676
3038,48.096554
3039,12.572505
3040,200.1121
3041,171.77647
3042,24.049294
3043,139.56122
3044,245.52283
3045,155.60208
3046,-92.7634
3047,72.974724
3048,99.740715
3049,4.4222074
3050,176.35928
3051,77.97983
3052,-26.383781
3053,46.340286
3054,279.44284
3055,-12.4005575
3056,69.52558
3057,124.38234
3058,218.82668
3059,49.496
3060,186.61417
3061,104.26555
3062,8.389817
3063,79.547165
3064,72.09856
3065,183.9773
3066,217.04666
3067,182.36372
3068,47.665165
3069,-17.362877
3070,53.188057
3071,189.47997
3072,156.76468
3073,-52.032356
3074,189.66995
3075,109.39714
3076,76.00891
3077,178.07947
3078,200.36673
3079,179.656
3080,197.06152
3081,229.96748
3082,71.42798
3083,227.85455
3084,-8.546139
3085,-101.15236
3086,41.000603
3087,184.67076
3088,232.73906
3089,145.55283
3090,-84.74861
3091,143.4087
3092,100.782524
3093,68.976814
3094,162.14008
3095,41.408817
3096,211.2952
3097,331.31113
3098,103.54866
3099,12.093128
3100,125.012856
3101,130.37871
3102,92.57784
3103,-6.7616997
3104,167.79857
3105,125.8073
3106,-66.72509
3107,122.92877
3108,46.642773
3109,61.840443
3110,75.34258
3111,42.355286
3112,33.026836
3113,96.63235
3114,83.255325
3115,116.547195
3116,-117.15874
3117,-85.79023
3118,-20.890116
3119,125.908325
3120,82.86415
3121,5.0370674
3122,235.87958
3123,125.908325
3124,150.96687
3125,55.427643
3126,268.2363
3127,-74.91852
3128,2.2094834
3129,128.65703
3130,-132.57382
3131,-38.384712
3132,7.57917
3133,-50.63796
3134,198.42621
3135,140.75969
3136,48.86596
3137,90.96769
3138,-74.99514
3139,98.33199
3140,81.94938
3141,169.50829
3142,-20.536146
3143,89.189224
3144,120.60513
3145,288.75513
3146,245.15332
3147,61.82999
3148,-3.577905
3149,105.37031
3150,310.40042
3151,-53.800716
3152,180.58614
3153,167.83943
3154,-56.835083
3155,212.82388
3156,161.86093
3157,200.3498
3158,203.5589
3159,80.87231
3160,-86.2074
3161,189.2917
3162,50.963276
3163,201.83517
3164,97.0513
3165,86.40598
3166,173.85278
3167,91.27678
3168,61.401688
3169,46.025078
3170,4.6337976
3171,185.14816
3172,-16.191866
3173,-33.236767
3174,52.282078
3175,-25.830307
3176,56.245384
3177,194.2181
3178,27.906366
3179,138.8849
3180,32.539047
3181,84.714
3182,82.48986
3183,-86.89496
3184,164.56955
3185,213.39763
3186,195.34279
3187,133.14058
3188,118.85595
3189,144.85983
3190,130.57062
3191,-19.83886
3192,50.60327
3193,-25.298895
3194,101.115204
3195,203.60655
3196,200.3812
3197,44.887035
3198,86.766304
3199,145.66093
3200,132.55663
3201,-109.55187
3202,138.90648
3203,-130.2929
3204,70.15575
3205,83.07398
3206,57.710308
3207,70.50106
3208,139.01555
3209,127.1347
3210,111.45588
3211,139.04068
3212,12.528787
3213,21.231674
3214,171.31944
3215,66.034546
3216,49.423515
3217,74.72513
3218,138.14275
3219,120.837654
3220,-25.569157
3221,61.880066
3222,40.625942
3223,62.278908
3224,-82.48241
3225,156.83788
3226,120.04758
3227,129.33717
3228,-42.514748
3229,-63.18728
3230,131.751
3231,20.7739
3232,72.14601
3233,141.67519
3234,-128.27788
3235,94.91615
3236,32.153484
3237,135.22842
3238,-48.28928
3239,59.931515
3240,71.87416
3241,200.56009
3242,208.86507
3243,42.981796
3244,24.930353
3245,81.653114
3246,226.13237
3247,139.6948
3248,83.10962
3249,139.17767
3250,-87.75979
3251,158.86847
3252,55.03078
3253,10.980028
3254,127.068146
3255,160.3423
3256,28.717999
3257,102.88972
3258,49.21283
3259,-123.456024
3260,62.258083
3261,-70.926025
3262,75.6054
3263,124.52791
3264,38.814484
3265,174.98126
3266,155.11519
3267,253.99612
3268,-27.138454
3269,172.62714
3270,113.14338
3271,156.23726
3272,218.30032
3273,155.47075
3274,154.03108
3275,104.39925
3276,255.81627
3277,20.462355
3278,175.814
3279,116.07375
3280,149.58203
3281,47.059464
3282,170.43008
3283,19.42077
3284,-113.41185
3285,75.53454
3286,-2.4916668
3287,40.922905
3288,70.476166
3289,9.547098
3290,161.27681
3291,125.30863
3292,116.0763
3293,12.04542
3294,200.76796
3295,139.28848
3296,153.63809
3297,113.58051
3298,53.165375
3299,32.625835
3300,-25.569157
3301,65.9435
3302,58.100716
3303,74.17162
3304,28.437836
3305,91.14268
3306,161.95277
3307,58.246025
3308,37.30832
3309,135.18481
3310,22.39733
3311,53.875095
3312,190.64227
3313,173.27982
3314,-66.519745
3315,-15.006741
3316,131.66269
3317,102.16046
3318,44.534557
3319,51.20708
3320,133.84796
3321,133.24525
3322,19.974691
3323,-128.7338
3324,30.34476
3325,174.8112
3326,160.57758
3327,-57.71755
3328,160.00317
3329,129.92387
3330,-129.22238
3331,134.32224
3332,91.85404
3333,222.65991
3334,134.40562
3335,66.11593
3336,173.63632
3337,78.99194
3338,238.44952
3339,73.67847
3340,64.978836
3341,131.198
3342,172.60248
3343,38.543285
3344,199.18608
3345,132.50662
3346,147.87828
3347,153.55685
3348,-18.41208
3349,-104.24686
3350,185.14735
3351,124.8604
3352,67.19289
3353,35.27836
3354,248.04619
3355,-8.120428
3356,9.654819
3357,-99.29329
3358,-103.24137
3359,122.45049
3360,27.48383
3361,-127.70946
3362,-11.312711
3363,81.681915
3364,97.3351
3365,213.25247
3366,163.58208
3367,-67.035355
3368,56.66939
3369,141.24689
3370,8.312361
3371,-23.999607
3372,223.71086
3373,-4.4900146
3374,31.136414
3375,147.9844
3376,102.30529
3377,111.56207
3378,193.1078
3379,89.42022
3380,9.404803
3381,-49.576424
3382,238.46942
3383,170.0098
3384,85.6338
3385,140.75952
3386,136.93793
3387,64.38927
3388,269.19397
3389,6.9151344
3390,10.8723
3391,198.43253
3392,-32.418648
3393,134.47879
3394,87.87141
3395,166.15865
3396,219.63037
3397,164.07185
3398,184.62254
3399,53.999283
3400,55.71333
3401,61.16342
3402,153.30984
3403,61.176773
3404,26.434935
3405,200.09381
3406,214.52888
3407,110.9486
3408,-58.69805
3409,37.72153
3410,206.16429
3411,-5.8084
3412,113.09559
3413,130.08731
3414,-67.035355
3415,166.51674
3416,40.87333
3417,146.30165
3418,159.9884
3419,144.97054
3420,-37.227688
3421,54.42977
3422,44.801662
3423,193.06349
3424,87.4933
3425,-79.21966
3426,28.597548
3427,129.3612
3428,114.36206
3429,99.79265
3430,134.16913
3431,112.60567
3432,-78.537476
3433,40.763794
3434,231.94641
3435,180.71417
3436,28.836742
3437,-136.27278
3438,111.573944
3439,141.05727
3440,230.56613
3441,116.7049
3442,71.82748
3443,177.37529
3444,146.16579
3445,154.55002
3446,-103.996254
3447,230.28024
3448,68.06826
3449,161.27681
3450,92.93784
3451,236.8043
3452,44.083496
3453,61.74047
3454,120.847916
3455,-68.634445
3456,42.06459
3457,8.312361
3458,260.77792
3459,76.81169
3460,270.09106
3461,204.07687
3462,130.18494
3463,166.88037
3464,38.2763
3465,11.1073885
3466,-74.70474
3467,167.15369
3468,125.43602
3469,-117.68366
3470,239.2506
3471,85.8463
3472,-7.247896
3473,141.14305
3474,-29.98669
3475,9.003684
3476,64.72596
3477,125.62799
3478,23.769747
3479,-23.999607
3480,78.16386
3481,145.95758
3482,150.59528
3483,145.34496
3484,144.02193
3485,93.03278
3486,149.49504
3487,145.08076
3488,217.91835
3489,73.64525
3490,137.64636
3491,-56.89175
3492,39.373245
3493,246.90764
3494,151.45462
3495,72.75004
3496,52.257866
3497,202.92357
3498,-100.119064
3499,136.14047
3500,192.01886
3501,102.275276
3502,-5.2411985
3503,168.8264
3504,117.57238
3505,220.05392
3506,67.590515
3507,37.947945
3508,85.79633
3509,-89.85708
3510,70.1076
3511,144.58044
3512,51.4708
3513,250.36726
3514,131.19092
3515,176.80197
3516,109.19505
3517,202.47287
3518,124.11227
3519,191.5161
3520,261.24908
3521,292.04932
3522,46.884983
3523,177.87589
3524,237.05875
3525,36.60632
3526,144.7667
3527,154.69092
3528,144.05919
3529,247.78459
3530,-50.646465
3531,142.35025
3532,27.839664
3533,-92.26022
3534,112.157524
3535,28.376684
3536,142.39319
3537,54.75824
3538,138.69093
3539,132.98648
3540,188.17032
3541,221.68881
3542,164.37593
3543,107.49108
3544,139.13335
3545,109.72065
3546,-76.03768
3547,100.835045
3548,134.05663
3549,51.048492
