id,Tm
2287,194.85326933891122
2288,124.51427531131696
2289,128.17326898696032
2290,133.86361795780599
2291,60.38362955825272
2292,217.93215627394594
2293,30.373374823283804
2294,106.95308315493699
2295,60.292350401068504
2296,109.52488279739075
2297,154.63441237398376
2298,168.30637812726633
2299,92.60287453372096
2300,-87.42045300206999
2301,203.51270147266524
2302,290.501612076298
2303,-74.15740493405133
2304,94.16107744950317
2305,106.08453556126004
2306,73.83999612124884
2307,210.38641731856586
2308,170.58026150950735
2309,71.85958035927042
2310,153.68828842881845
2311,34.331147152739604
2312,244.37752897460666
2313,144.3703449917766
2314,185.11303390749202
2315,107.85671020910227
2316,4.6920268700969805
2317,79.09959286421704
2318,158.24035224958348
2319,5.26556624975245
2320,137.89656862918648
2321,140.97939532962832
2322,76.34880791370325
2323,201.6183001125299
2324,174.87157729092502
2325,-58.80351864114671
2326,275.9666422284035
2327,176.96859452969028
2328,42.38280366855861
2329,172.7929736796103
2330,163.2950517910691
2331,105.1176615387561
2332,144.83536406067466
2333,47.10793194407636
2334,-90.66596144354415
2335,103.0988143412345
2336,32.53543780415803
2337,201.30023310561418
2338,-58.24388633947338
2339,109.16379972216774
2340,-106.17626977660207
2341,105.61104372950832
2342,154.7143029841161
2343,148.75112210686336
2344,181.95874939853638
2345,60.99195949405389
2346,169.8443222260559
2347,73.83999612124884
2348,100.19091049582379
2349,-126.53403300681356
2350,179.08483642848347
2351,129.97715650902023
2352,119.8575818129658
2353,192.99766486514093
2354,99.6541976715505
2355,75.29350364343055
2356,147.94485146609338
2357,170.11255476821367
2358,81.76864611674003
2359,67.49420246578516
2360,205.8156871292407
2361,-99.44206249630666
2362,88.79519934120141
2363,142.1706030517174
2364,-50.99059732553653
2365,104.43787162752027
2366,173.06071358302634
2367,97.52079351265652
2368,136.39058287555835
2369,123.89009234206854
2370,55.72012407077819
2371,92.43549854164887
2372,65.45886589211992
2373,99.9585207723219
2374,157.50584702695267
2375,149.54262106156307
2376,-113.20330822548672
2377,126.34734522990075
2378,-38.116436131308454
2379,209.68725496706395
2380,190.63270266628388
2381,80.12362942580731
2382,36.54707937720793
2383,80.80657332178588
2384,123.2184574791323
2385,62.95254134505598
2386,140.70260594033914
2387,71.69792095726953
2388,52.172015136786484
2389,29.780769487548977
2390,136.64569615180906
2391,47.19695844458396
2392,79.6715440982205
2393,71.92250190064605
2394,9.215014661619277
2395,-58.80351864114671
2396,109.75146853912908
2397,66.97065880298726
2398,52.66011150927992
2399,229.31516789937373
2400,122.65488894609645
2401,122.36717729373414
2402,28.714214351765023
2403,142.40160805392762
2404,51.19491415265916
2405,63.05311563867408
2406,-42.6130879199377
2407,98.56235577279863
2408,36.54707937720793
2409,202.06789718450648
2410,-37.4969965294194
2411,118.98000336950666
2412,20.677390834905765
2413,117.38040325955653
2414,52.936777592610355
2415,4.157909133788319
2416,132.8352979014012
2417,222.433965603076
2418,10.504461032020453
2419,5.389615366990008
2420,122.36717729373414
2421,148.66196386610002
2422,-18.56541760340466
2423,174.84060541144186
2424,202.95776335257787
2425,-34.39100833925536
2426,158.47792382430177
2427,148.18881460158914
2428,55.78800247505504
2429,99.4986469021078
2430,89.38037191628291
2431,-53.52148260583823
2432,149.01968646643584
2433,157.42067808396402
2434,192.43533014979818
2435,200.33937733567092
2436,136.62948746335857
2437,136.025552375911
2438,93.79019898163484
2439,86.45611078620632
2440,9.420598574102275
2441,118.2375185831439
2442,211.5158164187932
2443,78.66642991285006
2444,113.67118906050351
2445,182.82112654269037
2446,99.98242705483943
2447,196.69700023904403
2448,203.0535261327925
2449,98.82551530111513
2450,7.607988466875147
2451,160.0633692943285
2452,124.49621165368315
2453,76.13564621441421
2454,214.18979043616943
2455,71.91710068472224
2456,118.74889395912865
2457,46.788505837101276
2458,32.4016479051913
2459,159.83140376537241
2460,157.94931555620659
2461,172.70698770430508
2462,91.26688272746816
2463,200.81158648795153
2464,45.236245340291624
2465,217.34275758966282
2466,162.6822329379249
2467,229.5150227543375
2468,179.0601419454447
2469,183.58115015296178
2470,-80.5993247176675
2471,48.69148512186446
2472,44.135413102111514
2473,33.37578577766521
2474,24.225918185331107
2475,30.641267579699935
2476,19.022473527847048
2477,28.833532016829643
2478,127.96175432957618
2479,16.321017900329906
2480,54.31562852193393
2481,-38.18461501547134
2482,180.95642125252434
2483,156.78305833146499
2484,-84.3317005358575
2485,165.71254626712232
2486,59.16199353729916
2487,-41.499648027690725
2488,124.51001937037277
2489,59.48525995458997
2490,112.16220874164597
2491,126.9121470942187
2492,100.24623242468421
2493,125.49247276136083
2494,290.8167353907474
2495,193.9283786513747
2496,115.79268627080457
2497,52.936777592610355
2498,112.75360010747832
2499,157.5864944135207
2500,138.92274535592765
2501,227.88222496916833
2502,138.39605953219925
2503,172.03674938615404
2504,100.723631560271
2505,59.68781842837055
2506,-84.3317005358575
2507,57.2534047720521
2508,186.43430134897972
2509,13.501754625771344
2510,37.68399049003576
2511,117.32549420294512
2512,-28.914997508627824
2513,16.321017900329906
2514,-66.86791001750494
2515,223.26722419189136
2516,100.3178149597346
2517,150.50616924338067
2518,224.01748924444834
2519,52.936777592610355
2520,17.35514388163386
2521,-19.790548404767616
2522,59.48525995458997
2523,180.10199786957332
2524,170.3515374483649
2525,149.46536503293225
2526,225.4918713647355
2527,141.2993739345939
2528,-78.98252358746421
2529,138.54021249040963
2530,66.32052708592796
2531,87.00751743999336
2532,161.40916840363082
2533,123.89009234206854
2534,198.6793162652977
2535,193.77428650591844
2536,68.43542600537057
2537,286.83767206409675
2538,159.62545292848512
2539,101.12087530988018
2540,168.5668070703633
2541,124.45366087510439
2542,150.20821108302752
2543,-57.93932722513074
2544,131.21560726000632
2545,32.11512510429949
2546,-8.540735304176438
2547,-98.61104040641959
2548,118.79806645169211
2549,77.23966053365095
2550,37.170065166422255
2551,-105.45013492941351
2552,148.35763813416145
2553,57.997796556143065
2554,133.83399877904967
2555,169.80547918228388
2556,211.31448628305887
2557,172.08036472594324
2558,190.30077655129023
2559,-38.41851058541193
2560,105.1176615387561
2561,15.452332359338127
2562,116.01002090569268
2563,-46.76070129579291
2564,83.2692388872007
2565,15.148399084197868
2566,142.13006250185768
2567,32.96781204032368
2568,167.0168516222149
2569,117.7600480911678
2570,62.56911113301499
2571,160.25596998597422
2572,153.0336651261852
2573,-84.55768571374361
2574,15.579655123589736
2575,-38.116436131308454
2576,76.48285844417418
2577,-13.812998331155555
2578,41.39874956557566
2579,148.74599169506791
2580,96.00932582589783
2581,173.24068397815924
2582,208.56212469122246
2583,279.9719480291738
2584,141.64024487392834
2585,142.95445227375387
2586,5.6099806650936435
2587,227.23917629605654
2588,206.5510703734475
2589,203.0535261327925
2590,155.66283128139966
2591,154.94664845893908
2592,83.29879490419113
2593,100.19091049582379
2594,96.76766174601782
2595,55.09499416327769
2596,93.8909045184512
2597,50.85465889883089
2598,166.30834748359834
2599,-112.65128089546864
2600,62.613495541608316
2601,134.6173452706019
2602,-59.96125776659915
2603,-83.45390265817163
2604,35.4256498048752
2605,126.3217721082334
2606,164.79160918604362
2607,149.715969511876
2608,123.2184574791323
2609,131.72920644952933
2610,137.79220323862657
2611,66.80632756369329
2612,146.0293786592032
2613,198.62306184894948
2614,177.05716973197855
2615,203.93797298878317
2616,133.07002484623325
2617,132.52274799081164
2618,147.85362530540178
2619,50.62958815587618
2620,123.97059410888724
2621,214.506119520205
2622,194.15201047990183
2623,166.22221794100926
2624,33.76638180974975
2625,125.33592010851106
2626,-18.473709976614142
2627,-83.45390265817163
2628,125.6107776672224
2629,67.41514117512631
2630,161.34503598774555
2631,125.07784384435281
2632,25.741556884371022
2633,124.45366087510439
2634,39.98182710713735
2635,-61.20408655059165
2636,51.920480002691676
2637,167.017942550115
2638,153.73150267620034
2639,60.38362955825272
2640,-58.47762561226312
2641,181.34190577403578
2642,75.14102708027568
2643,21.785554215849533
2644,215.03368650835836
2645,126.60703877490006
2646,266.8581288978262
2647,6.319626326337392
2648,53.450449565538705
2649,50.42252838211777
2650,-4.2518233179060845
2651,179.98240138496712
2652,29.998720189402412
2653,193.86031337698768
2654,160.7198697817078
2655,9.707203033834869
2656,196.33911892393238
2657,187.46343649565043
2658,157.71400354452624
2659,72.31787892337367
2660,1.39436415240564
2661,144.79750668253328
2662,151.518498659733
2663,102.80667848194427
2664,149.29482185734946
2665,60.60470249547173
2666,153.39854610552874
2667,81.49391233845526
2668,-17.39080188912355
2669,58.830655746450375
2670,72.6729107295967
2671,203.38102824031938
2672,142.17183981226316
2673,147.70898248763743
2674,-55.057465366098214
2675,123.89009234206854
2676,157.10469810780808
2677,157.61073621044656
2678,168.09952334816916
2679,142.42288078076896
2680,48.22021843851901
2681,142.83630964548811
2682,8.88270248238426
2683,193.84687955708898
2684,23.039109885265404
2685,56.837459631200176
2686,6.0949780039045365
2687,101.43238643754103
2688,195.3523013967833
2689,202.95607697543844
2690,-37.91667026369355
2691,89.81398706618151
2692,-89.67707522112232
2693,-126.53403300681356
2694,168.94677562149562
2695,-30.896062330001687
2696,130.7415600371655
2697,115.7088729997082
2698,24.515461679095157
2699,181.30416452227067
2700,134.16992489534755
2701,196.88128659476283
2702,56.36624221114944
2703,188.6490390934214
2704,172.68557972785493
2705,76.74380664355411
2706,60.82615381604711
2707,58.69624213804543
2708,194.85326933891122
2709,-15.811561285352102
2710,128.73637068240006
2711,171.11079533791923
2712,24.513971249137832
2713,57.32649792412703
2714,101.9722922125988
2715,127.85880990059158
2716,146.8364306214023
2717,-36.00678873204667
2718,86.45611078620632
2719,169.74911328928584
2720,-56.28328608913514
2721,-7.375908780618058
2722,123.89009234206854
2723,-75.811131140205
2724,50.641939882960884
2725,136.42582969702974
2726,199.32848022470017
2727,251.0283350771563
2728,123.89009234206854
2729,46.83421944609694
2730,205.8156871292407
2731,186.07218139320463
2732,-92.27457641851134
2733,125.16483153402862
2734,100.85311384112363
2735,86.35941238903355
2736,111.13238321557512
2737,11.941304338054731
2738,-113.0447741354943
2739,180.6103660674984
2740,25.293628448352855
2741,-59.36110740546996
2742,147.6010793906008
2743,162.6822329379249
2744,135.7191640232331
2745,205.08931815853168
2746,-98.14390858714538
2747,98.62546429104474
2748,-40.787828626858385
2749,94.06939453692753
2750,132.22005824643568
2751,108.47940007844277
2752,60.15728588910441
2753,29.220871696836465
2754,84.84704655080664
2755,160.46728472532527
2756,-58.33368759142955
2757,132.326919748598
2758,78.5909265200931
2759,100.723631560271
2760,123.89009234206854
2761,56.645220352950844
2762,174.07671859868648
2763,-60.20577792370672
2764,-35.55236047756731
2765,146.12896739361264
2766,4.157909133788319
2767,175.81504974165765
2768,197.40675019109116
2769,142.00851100408855
2770,212.07626819133762
2771,143.25492871432294
2772,196.25153998625856
2773,-31.607092074469413
2774,62.09204174092997
2775,9.420598574102275
2776,156.6903433399792
2777,103.22074746772495
2778,54.95212477440516
2779,60.8259578874055
2780,47.208290377446644
2781,138.5376784686956
2782,48.196651778576914
2783,69.60187658897767
2784,101.15012519813432
2785,88.1981558184355
2786,90.46395703362921
2787,84.04139810986429
2788,130.36280496128785
2789,3.533866948657261
2790,93.32357688163316
2791,-74.85280861614545
2792,152.12292970853517
2793,74.51196834145422
2794,225.024136275489
2795,122.36717729373414
2796,152.78918895965637
2797,-57.078422600185874
2798,46.26704469847587
2799,18.764529504648774
2800,202.39539929203337
2801,144.998325412205
2802,142.40160805392762
2803,174.37281733045577
2804,51.85597420751304
2805,44.948973009855116
2806,66.46417753809398
2807,56.934655664553105
2808,-59.889065197107705
2809,184.53132627528876
2810,-98.61104040641959
2811,25.293628448352855
2812,127.84426461272324
2813,116.42881344257816
2814,22.46914631324733
2815,62.87510159340618
2816,46.00560729797257
2817,211.46316567938456
2818,149.28122688683118
2819,150.75836513371908
2820,-46.62621989216506
2821,166.30834748359834
2822,107.13586943116681
2823,60.60470249547173
2824,40.9062803586065
2825,123.2184574791323
2826,-58.73803072702199
2827,72.93788653946956
2828,151.32449771221343
2829,-105.4391506890168
2830,-56.87179391412939
2831,183.69964504126298
2832,144.998325412205
2833,42.190310199174604
2834,149.15039336466637
2835,196.5193243607344
2836,91.0963792350106
2837,137.89656862918648
2838,178.81668536894176
2839,178.8237956921674
2840,54.78855331615787
2841,125.23277921636151
2842,54.05561084026712
2843,97.17931284318382
2844,182.5958726078575
2845,163.99998256317383
2846,199.13781640630896
2847,105.38304328642369
2848,152.14198765903654
2849,82.70332542578984
2850,102.43172640046194
2851,183.36013601225076
2852,198.06662891746382
2853,70.91951041455212
2854,41.17130394230874
2855,19.82224272149011
2856,7.7568666028759035
2857,35.6178936691148
2858,9.546758450262685
2859,-80.88634724175058
2860,138.57292427291867
2861,132.8352979014012
2862,20.16420963399553
2863,161.37165486268248
2864,166.36714194327172
2865,35.51292684486973
2866,62.94541802685024
2867,137.46061085813994
2868,199.6317922616696
2869,206.0467710507567
2870,102.97351560762735
2871,100.60466645814695
2872,32.361470967754016
2873,123.89009234206854
2874,2.0373095921874484
2875,-53.89746224941157
2876,48.43221872275409
2877,93.79019898163484
2878,109.8631703503713
2879,59.29056450649058
2880,44.162731879629355
2881,94.02071742283287
2882,196.35718198826518
2883,185.60439579774595
2884,12.875208091594274
2885,-14.402056074119798
2886,202.82035055691432
2887,138.3862291529435
2888,177.92528084750734
2889,-125.67914222882654
2890,138.47786667667862
2891,104.21016421287594
2892,14.740521333924955
2893,105.99031192105744
2894,49.764602882935236
2895,140.05128824806607
2896,160.76754178566551
2897,76.34880791370325
2898,47.694832924569134
2899,21.16028557439191
2900,160.0633692943285
2901,68.14005244198273
2902,133.86361795780599
2903,136.025552375911
2904,145.73068166936625
2905,151.87973428474885
2906,71.6727252965772
2907,180.7489507659393
2908,56.645220352950844
2909,174.50552862162328
2910,73.6292772940914
2911,149.77621878432404
2912,77.23966053365095
2913,225.85499883782452
2914,77.6694963419547
2915,225.45869796828225
2916,54.43468163876904
2917,150.1042845770973
2918,62.613495541608316
2919,-62.37067235002779
2920,115.23270244407462
2921,30.55250820635298
2922,144.998325412205
2923,174.50552862162328
2924,86.6797064490668
2925,172.46598257296466
2926,212.87533330070656
2927,20.82461295969306
2928,206.30848062102882
2929,171.20307906425026
2930,-34.74183481859928
2931,183.92543743033818
2932,-11.618730655588088
2933,14.727116976644995
2934,168.898604976278
2935,89.70586962077869
2936,167.2164551095788
2937,143.15919575330264
2938,49.706181099822615
2939,201.426704912214
2940,122.36717729373414
2941,179.00257418848386
2942,32.977880260976264
2943,157.61073621044656
2944,200.87898070011138
2945,201.32325775095097
2946,183.1046186813699
2947,63.35390933026708
2948,219.8725483525569
2949,148.12223147372023
2950,206.04498727016403
2951,138.41130629246214
2952,160.23083776220565
2953,103.71325465263948
2954,169.7710173850987
2955,79.6715440982205
2956,92.05774688694886
2957,101.64490289412366
2958,84.05743140689518
2959,79.29209464444259
2960,-59.12440661566162
2961,187.73207558729248
2962,111.1299688324987
2963,-53.274366851306496
2964,136.52528246417577
2965,15.042425973541242
2966,123.89009234206854
2967,15.635685189693723
2968,228.72278040692316
2969,55.94725089072703
2970,26.787521140588865
2971,96.23600099636027
2972,114.13217292095246
2973,214.15750503034707
2974,6.148893636523615
2975,51.920480002691676
2976,60.99195949405389
2977,117.8102206680946
2978,203.38102824031938
2979,61.31749498017709
2980,94.02071742283287
2981,7.6023591872619996
2982,40.132081538812926
2983,10.573763700671133
2984,146.12896739361264
2985,198.36195149458274
2986,-36.36151875543743
2987,16.8708171497671
2988,-24.08883002916235
2989,55.735126070814864
2990,-76.94299899235625
2991,32.977880260976264
2992,99.6541976715505
2993,194.85326933891122
2994,59.89449790497766
2995,105.61104372950832
2996,211.57773512779698
2997,60.15728588910441
2998,176.2013500007569
2999,126.3217721082334
3000,102.65511138064561
3001,-24.63550994613672
3002,68.33535076858254
3003,201.2633581154661
3004,57.3616061464359
3005,57.42438655939216
3006,186.50105065542613
3007,-105.8839695896517
3008,103.6179112260772
3009,-100.6285168423386
3010,185.8695673303902
3011,128.53324738992342
3012,82.28895052497369
3013,10.68553333161834
3014,141.09699073308747
3015,198.9652256701932
3016,151.0509809576011
3017,158.76672011578034
3018,87.08617093099747
3019,131.26329716401125
3020,15.452332359338127
3021,91.59688264156375
3022,-4.09743660776682
3023,-82.7474106662868
3024,93.54521228894096
3025,176.38781572599572
3026,135.2845712604628
3027,79.40353368168257
3028,-22.458880881475693
3029,163.45472168392453
3030,175.32781373988237
3031,12.943927038362405
3032,143.12264116760787
3033,136.99973849241672
3034,209.3698060788235
3035,196.70588868431457
3036,198.70754744460098
3037,35.51292684486973
3038,39.08224760267444
3039,15.042425973541242
3040,175.1189512918305
3041,178.98292451825918
3042,13.361148561841837
3043,163.8979799577707
3044,168.91996400583247
3045,155.0651619915422
3046,-104.57003828281728
3047,83.725142987536
3048,36.327693260464
3049,-7.753352607718965
3050,151.02536624968877
3051,84.3230133784131
3052,13.023233218669006
3053,74.48284644799097
3054,208.1440223533529
3055,-13.553599389392195
3056,60.421851569817825
3057,147.70898248763743
3058,219.0411635691248
3059,43.08791477410986
3060,196.77202308834612
3061,108.49034603047168
3062,58.30003087378402
3063,155.29726669520417
3064,64.87617218120131
3065,188.54411233496327
3066,220.08317043377508
3067,171.3573847597425
3068,143.67138720118598
3069,-21.331542201992328
3070,44.39464555196395
3071,201.33680984449109
3072,134.34252496196797
3073,-63.0595931893321
3074,148.39713746528798
3075,130.75375435658734
3076,52.172015136786484
3077,108.02049588094492
3078,204.21705467900378
3079,106.69418680867143
3080,193.56084117299488
3081,186.14736082905455
3082,127.96175432957618
3083,203.1160892252232
3084,-17.614405599124137
3085,-87.19247953580931
3086,115.30972737247937
3087,196.8142348411619
3088,203.3877130319128
3089,137.8957279715193
3090,-57.078422600185874
3091,87.22217323026359
3092,91.38247185286211
3093,34.95770913614726
3094,148.10944340003462
3095,46.70115146676466
3096,195.29129458067905
3097,288.91486766764973
3098,123.41946385224954
3099,5.825455750615545
3100,143.12264116760787
3101,143.29345780059114
3102,144.34942217177863
3103,16.407710068940663
3104,161.2503088440547
3105,138.51198635606207
3106,-71.51347336813231
3107,143.25492871432294
3108,6.474636755130034
3109,32.977880260976264
3110,65.29967887138488
3111,46.149684148854064
3112,41.14170397149651
3113,114.95909077192502
3114,113.2057053525871
3115,83.34174511793826
3116,-113.0447741354943
3117,-61.62736538098488
3118,46.580546169094895
3119,101.00511313975086
3120,58.05764973136309
3121,45.61479757220739
3122,228.18732510765378
3123,101.00511313975086
3124,153.99382381170884
3125,38.57440070733803
3126,208.78899988118596
3127,2.591367167436065
3128,-2.05601087742774
3129,118.72052905447227
3130,-106.46608397374672
3131,-35.4351976161561
3132,10.927149219249179
3133,-50.66225924088212
3134,114.53653588997777
3135,127.13517703856134
3136,60.15728588910441
3137,111.0033297374659
3138,-60.01482688754256
3139,24.327422563121626
3140,112.5927863189561
3141,178.4622327397511
3142,-38.18461501547134
3143,73.45240108486328
3144,137.20604011135887
3145,210.2722456587657
3146,214.27808981970296
3147,60.15728588910441
3148,-24.811507724886514
3149,118.33170009895723
3150,262.8459561733863
3151,-37.09866336383636
3152,159.87222735615404
3153,183.61807265908837
3154,-32.46578847266901
3155,176.86717437939308
3156,171.34074028276572
3157,208.94319493652816
3158,190.27784282762835
3159,81.5899611466655
3160,-79.35710763796969
3161,151.82448847623027
3162,46.788505837101276
3163,150.6543873860251
3164,123.57478042866006
3165,111.94627096225415
3166,173.883658534736
3167,141.529494883863
3168,46.60166202220541
3169,37.60051169052283
3170,157.78606165160144
3171,145.70229284355392
3172,-25.000453549455443
3173,-15.611597271013887
3174,35.533705386081294
3175,-26.346111026512066
3176,60.99195949405389
3177,191.70695481347843
3178,54.89548667219583
3179,134.91715940476135
3180,41.67959365130554
3181,101.12087530988018
3182,103.06624881286443
3183,-95.47179414545822
3184,123.89009234206854
3185,192.63875410361092
3186,174.83553431435018
3187,134.4237627915263
3188,127.46265097470203
3189,156.0479743359702
3190,72.5949540674928
3191,-59.8012139760725
3192,51.920480002691676
3193,12.943927038362405
3194,113.40299687053928
3195,205.04586331740364
3196,142.95445227375387
3197,88.75110986538981
3198,101.28834632158136
3199,145.4658507521991
3200,142.95445227375387
3201,-89.98814745156744
3202,136.54140992628237
3203,-113.0447741354943
3204,47.815678602314826
3205,65.70897554889872
3206,60.15728588910441
3207,60.01752090764955
3208,145.80346536241476
3209,100.723631560271
3210,144.87700693145632
3211,150.79691162674442
3212,-57.41623120970159
3213,26.970775409234324
3214,160.6083606896858
3215,104.62029994351124
3216,52.46274084050663
3217,74.36849504776035
3218,133.97746101754169
3219,124.45366087510439
3220,-57.439295863147024
3221,62.10338236131179
3222,60.76518083725698
3223,101.9722922125988
3224,-54.89316979500745
3225,167.58719557640373
3226,123.89009234206854
3227,129.86455264187026
3228,-61.62736538098488
3229,-42.6130879199377
3230,135.3146003969509
3231,67.41514117512631
3232,71.03523562935774
3233,132.6893293772023
3234,-109.92365293184541
3235,48.979019933357414
3236,30.55250820635298
3237,150.21603625055633
3238,-60.20577792370672
3239,62.86438588543684
3240,62.09204174092997
3241,182.56492114166136
3242,190.78646982658003
3243,60.15728588910441
3244,58.830655746450375
3245,41.29870695970259
3246,225.7592614521101
3247,131.73378957655623
3248,62.47770957968107
3249,124.52667707229837
3250,-92.51765425102367
3251,176.48621544067467
3252,55.72344418771967
3253,33.06484210377597
3254,125.07784384435281
3255,147.79009608366414
3256,45.753859960654935
3257,96.72741526622583
3258,61.188833434414775
3259,-100.51429888686069
3260,60.38362955825272
3261,-79.69444815177376
3262,54.158052826819414
3263,154.9820315795394
3264,49.706181099822615
3265,180.2610847492353
3266,92.40482061906
3267,197.61146485901264
3268,-1.3413789161617475
3269,172.73756036907426
3270,92.94476163603217
3271,184.4343810201539
3272,156.05852056200732
3273,171.14345328005945
3274,117.79003530178845
3275,137.54068108184873
3276,123.89009234206854
3277,34.42586442653454
3278,198.29225310396697
3279,102.97351560762735
3280,137.6527645054405
3281,60.99195949405389
3282,180.77703395367726
3283,49.2833525285781
3284,-84.55768571374361
3285,99.9585207723219
3286,14.417697417712914
3287,81.67485474547848
3288,62.073988447600065
3289,17.063194034815005
3290,175.532359590628
3291,130.10497530693567
3292,95.11527570566392
3293,52.88110639890163
3294,157.81904908685365
3295,130.10705399104836
3296,144.7164616059923
3297,141.56558825592091
3298,72.6729107295967
3299,52.105946769466634
3300,-57.439295863147024
3301,95.79624501354012
3302,46.68529450624266
3303,60.15728588910441
3304,44.964353261323275
3305,129.89102368337743
3306,159.64573787794868
3307,57.19906155251547
3308,22.973384131257788
3309,151.07190844989998
3310,40.942217682850085
3311,60.384497523404605
3312,148.68987294313644
3313,184.04744306735336
3314,-1.1021806537631842
3315,22.860369477742505
3316,173.0624218418439
3317,92.94476163603217
3318,87.82246351621002
3319,48.858312929215714
3320,114.90764535725437
3321,137.83321589830973
3322,59.48525995458997
3323,-77.92257467081551
3324,18.83996936639964
3325,158.3779676132733
3326,186.07872317354114
3327,-37.781778904938086
3328,175.22797149856976
3329,100.78201889284115
3330,-113.0447741354943
3331,158.65669925395238
3332,102.7476253588673
3333,209.91505913409318
3334,134.26054948840408
3335,113.05695648092764
3336,108.37966805992646
3337,112.41777720484234
3338,192.11114973875655
3339,80.12294633093076
3340,52.31416769110968
3341,103.32919916666324
3342,163.37219820717166
3343,19.866913832479852
3344,223.86698364631914
3345,130.59129719812864
3346,135.59987912181114
3347,174.2316192717508
3348,-79.99105144470855
3349,-39.14869127556499
3350,140.29378159071314
3351,144.88788390256016
3352,30.256033980547983
3353,16.045635995562122
3354,216.9355807361674
3355,-9.980307482572861
3356,55.735126070814864
3357,-86.71201286914265
3358,-87.19247953580931
3359,122.93074582676999
3360,65.094127524758
3361,-105.49006732325897
3362,-5.759680810850375
3363,116.7313699977856
3364,62.09204174092997
3365,221.5931784706898
3366,161.72381407219575
3367,-61.62736538098488
3368,78.5909265200931
3369,145.25144246811064
3370,-8.540735304176438
3371,-38.18461501547134
3372,225.9104466915896
3373,13.100931153224767
3374,29.220871696836465
3375,137.2964438660147
3376,91.41710939143364
3377,55.016332818326156
3378,176.50344612972071
3379,128.37990024727964
3380,14.068792771492683
3381,-41.31050687478083
3382,201.379425366647
3383,189.5372188843534
3384,100.31572888871125
3385,123.89009234206854
3386,123.89009234206854
3387,69.58540711658924
3388,186.3193355998108
3389,13.100931153224767
3390,16.572335830698332
3391,190.63269093092208
3392,-22.768360126480115
3393,150.15741087890927
3394,98.44557775692846
3395,190.1987710435212
3396,192.71098871745613
3397,159.4122055474804
3398,166.57170221537993
3399,53.41136190033107
3400,87.93448570981379
3401,99.9585207723219
3402,175.28908365523918
3403,116.86423567504615
3404,25.741556884371022
3405,201.1174040787155
3406,201.3743609934151
3407,168.898604976278
3408,-57.68463408722113
3409,24.513971249137832
3410,185.63823877254393
3411,22.152235832016117
3412,58.268966152115844
3413,90.96151599243585
3414,-61.62736538098488
3415,161.54762935885245
3416,46.76689987136995
3417,168.08401707730962
3418,139.51642243793765
3419,147.32258894833834
3420,11.941304338054731
3421,50.66586111082609
3422,38.81082754151122
3423,184.60891591361914
3424,77.60149833955397
3425,-16.17944945866815
3426,46.00772143746226
3427,136.81898673343727
3428,128.34274122572828
3429,149.2595386324052
3430,138.36393980539071
3431,123.2184574791323
3432,-56.945504668783485
3433,34.68689645387623
3434,223.86698364631914
3435,204.10178880110195
3436,44.1302948872614
3437,-79.11643698196455
3438,138.3862291529435
3439,167.28764855307833
3440,191.8968087012185
3441,92.44770987404479
3442,99.9585207723219
3443,202.06789718450648
3444,175.4485699201992
3445,123.9984837954004
3446,-65.6103758443375
3447,202.95607697543844
3448,87.62455857245114
3449,175.532359590628
3450,109.04645251963647
3451,203.38102824031938
3452,68.28514316363876
3453,122.87263300067445
3454,140.8048816096758
3455,-87.42045300206999
3456,43.96106486934173
3457,-8.540735304176438
3458,229.31392811938983
3459,66.97065880298726
3460,203.91097957575
3461,185.50664484733025
3462,64.87617218120131
3463,177.91527573831934
3464,53.64896443159198
3465,30.256033980547983
3466,-78.23554500563112
3467,161.26679095053723
3468,134.76675957655524
3469,-87.19247953580931
3470,205.0415050768254
3471,72.74574633849372
3472,-55.75971300289532
3473,145.25144246811064
3474,3.533866948657261
3475,-21.70224141694702
3476,91.43059637819547
3477,131.38899765563528
3478,35.564574140179424
3479,-38.18461501547134
3480,85.41231446238791
3481,163.64942265900402
3482,134.35949133643814
3483,79.15326735526418
3484,-0.21227276543978035
3485,126.63301584431635
3486,148.9801815800209
3487,156.11231193525524
3488,220.32194587205015
3489,84.59591497374127
3490,164.44204558673266
3491,-3.684268830410527
3492,68.03534064858461
3493,123.89009234206854
3494,203.0535261327925
3495,53.05578691485772
3496,50.78641588161244
3497,185.94614634803926
3498,-89.67707522112232
3499,123.13175219988723
3500,167.30661156972042
3501,125.07784384435281
3502,-44.19424235606647
3503,179.99811804613546
3504,134.80883073791378
3505,203.20121952976663
3506,13.418595884947251
3507,50.10839736380153
3508,108.27022758488216
3509,-89.98814745156744
3510,72.04892358714022
3511,135.5289787235619
3512,95.74412235825093
3513,172.79257731404775
3514,123.30241786256705
3515,184.8485079035868
3516,36.31696344290795
3517,205.08931815853168
3518,108.15858280134262
3519,188.45144591338584
3520,209.9668305199579
3521,177.40615024748965
3522,29.998720189402412
3523,167.9419396811722
3524,217.4594243408791
3525,35.47171400006173
3526,136.45175623287466
3527,113.58422452703007
3528,145.55299610706103
3529,225.27191914556198
3530,-57.078422600185874
3531,149.2262900278536
3532,28.423792585277212
3533,-112.34601071769696
3534,159.7240688767963
3535,64.47334874330912
3536,135.97489314524614
3537,60.2270556020219
3538,149.9134477434135
3539,110.58513834766204
3540,170.79652891598084
3541,130.7415600371655
3542,119.85095523158614
3543,142.94893866198151
3544,165.97716547510998
