id,smiles
1959,c1ccc(cc1)COc2ccc(cc2)Br
1960,ClC#CC1(O)CCC2C3CCC4CCCCC4(C)C3CCC21C
1961,CCCCCC1CCCC1
1962,CCN(CC)CCn2cnc1c2C(=O)N(C)C(=O)N1C
1963,NS(=O)(=O)c1cc2c(s1)SCCC2=O
1964,c1ccc(cc1)C(=O)NCO
1965,FC(F)(F)c1ccccc1O
1966,c1ccc2c[n+](ccc2c1)[O-]
1967,CCCCCCCc1ccccc1
1968,BrC(Br)C
1969,O=C(O)Cc1ccc(OC)cc1
1970,Nc1ccc(OC)cc1C
1971,CC(C)C(C)CCC(C)C2CCC1C3=CCC4CC(O)CCC4(C)C3CCC12C
1972,COC(=O)c1cc2ccccc2s1
1973,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(Nc1cc(NC(=O)C)c(cc1C=Cc1ccccc1)C=Cc1ccccc1)C
1974,O=C(CCC)c1ccccc1O
1975,CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2
1976,Clc1ccc(cc1)C(C(Cl)Cl)c2ccc(Cl)cc2
1977,CC1(CCCCC1)O
1978,OCCOC(=O)NCc1ccccc1
1979,c1ccc(cc1)F
1980,O=C1NC(=O)C(C)(C)N1
1981,CC(C)=C/C(=O)O
1982,O=C(OCC(OC(=O)c1ccccc1)COC(=O)c2ccccc2)c3ccccc3
1983,O=C1NC(=O)C(=Cc2cccc(c2)C=C2C(=O)NC(=O)NC2=O)C(=O)N1
1984,C=CCC=CC
1985,Clc1cc([N+](=O)[O-])c(NC(=O)OCC)c([N+](=O)[O-])c1
1986,NC(=O)CCCCCCCCCCC/C=CCCCCCCCC
1987,O=C1N(C)C(O)c2c1c(C)ccc2C
1988,ClC3=C(Cl)[C@]4(Cl)[C@@H]2[C@@H]1C[C@@H](C=C1)[C@@H]2[C@@]3(Cl)C4(Cl)Cl
1989,Cc1ccc2c(c1)C(=O)CC2
1990,COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O
1991,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C
1992,Nc1cccc(O)c1
1993,CC=NNc1ccccc1
1994,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
1995,O=C(O)C1(C)CCC(O)(CC(O)c2ccccc2)C1(C)C
1996,C1CCC(C1)N
1997,FC(F)(F)C1=NC2=NC(C)=CC(=O)N2N1
1998,C#CCl
1999,s1cccc1C(=O)C1=NOC2C(=O)N(C(=O)C12)c1ccc(C)cc1
2000,c1ccc(cc1)COc2ccccc2C(=O)O
2001,CO[SiH](OC)OC
2002,c1cc(c(cc1Br)C(=O)O)Br
2003,O=C1C(C)C2CC(O)C3C11C2OC(OC1CC1C(C)(C)CCC(O)C31C)(C)C
2004,ClCCN(C)CCCl
2005,Cc1cc(cc(c1C)C)O
2006,Cc1ccc(c(c1F)C(=O)O)Cl
2007,CC=CCC
2008,O=C1Nc2c(C)cccc2C(O)=C1C=C1C(=O)N(N=C1c1ccccc1)c1ccccc1
2009,O=C(O)CCCCCCCCCC(=O)O
2010,O=C(Nc1ccc(cc1)C(=Cc1ccccc1NC(=O)C)C(=O)O)C
2011,O=C1C=C(CO1)C3CCC4(O)C5CCC2CC(CCC2(C)C5CCC34C)OC7OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C7O
2012,Cc1cc(cnc1)C
2013,CCCCCCCCOc1ccc(c(c1)O)C(=O)c2ccccc2
2014,ON=C(/C(=N/O)c1ccco1)c2ccco2
2015,Clc1ccc(cc1Cl)Cn2cncn2
2016,c1cc(cc(c1)S(=O)(=O)Cl)C#N
2017,c1cc(ccc1CO)I
2018,Clc2c(NC(=O)c1ccc(OCOCC)cc1)cccc2Cl
2019,CCc1ccc(cc1)C(=O)O
2020,O=C1NC(CC)(c2ccccc2)C(=O)N1C
2021,CCCC1CCCC1
2022,CC(C)(c1cccnc1)C(=O)c2cccnc2
2023,Oc1ccc(cc1OC)C=O
2024,OCC2CN(c1cccc(C)c1)C(=O)O2
2025,COC(=O)c1cccc(c1O)[N+](=O)[O-]
2026,CC(C(O)=O)c1ccc(cc1)C2CCCC(C2)=NO
2027,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1
2028,CN(Cc1ccccc1)C(C)Cc2ccccc2
2029,c1ccc(cc1)c2csc(n2)c3ccccn3
2030,Cc1cc(c(cc1N)F)F
2031,Cc1ccc(cc1Br)C#N
2032,O=C(OCC)c1ccccc1
2033,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
2034,O=S=O
2035,Clc2cc(ccc2/N=N/c1ccc(cc1)[N+]([O-])=O)N(CCO)CCO
2036,COC(=O)NN
2037,O=C(O)C(C)c1cc(Cl)c(cc1)N2CC=CC2
2038,c1ccc(cc1)OCC#CC#CCOc2ccccc2
2039,CCCCOC=C
2040,Nc1ccc(Br)cc1[N+]([O-])=O
2041,CCCCCCC(=O)CCCC
2042,N#CCN(CC#N)CC#N
2043,[O-][N+](=O)c1ccc(cc1)Oc2ccc(cc2)N=C=S
2044,CC(C)(OC)OC
2045,O=C(O)C(O)C(O)C(O)=O
2046,C[C@@]12CC[C@@](C1(C)C)(OC2=O)C(=O)Cl
2047,O=C(C)Oc2ccccc2C(=O)OC(=O)c1ccccc1OC(C)=O
2048,O=C4\C=C2/[C@]([C@H]1CC[C@@]3([C@@H](O)CC[C@H]3[C@@H]1CC2)C)(C)CC4
2049,c1ccc2CCc3ccccc3CCc2c1
2050,CC2(C)C1CCC(=C)C2C1
2051,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c4cc3cc(NS(C)(=O)=O)ccc3[nH]4
2052,O=C(O)C(C)c1ccc2c3cc(Cl)ccc3nc2c1
2053,OCCc1ccc2ccccc2n1
2054,CCCCC(=O)N
2055,c1cc(c(cc1Br)c2cc[nH]n2)O
2056,c1ccc(cc1)C(=O)C2(CCCCC2)O
2057,C1CCN2CCC[C@H]([C@H]2C1)CO
2058,CC(=O)CC(=O)OC
2059,c1ccc(cc1)COc2ccc(cc2)I
2060,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)CC(C)C)cc2Cl
2061,CCC(N)Cc2cnc1ccccc12
2062,CC(N)COc1c(C)cccc1C
2063,CC(C)C(Br)C(=O)O
2064,c1ccc(cc1)[Si](c2ccccc2)(Cl)Cl
2065,CN(C)C(=S)SSC(=S)N(C)C
2066,COc1ccc(cc1F)CC#N
2067,O=C(C)Oc1cc(ccc1)c2ccccc2
2068,C(C(Cl)(Cl)Cl)O
2069,Cc1ccccc1[N+](=O)[O-]
2070,c1ccc(cc1)COc2ccc(cc2)O
2071,c1cc(ccc1[N+](=O)[O-])OC(=O)Cl
2072,c1ccc(cc1)P(c2ccccc2)C3CCCCC3
2073,Cc1ccc(s1)C(=O)O
2074,Cc1cc(c(cc1[N+](=O)[O-])Br)F
2075,c1ccc2c(c1)c(=O)nn[nH]2
2076,CNCCCN
2077,CC(=O)Nc1ccc(cc1)c2csc(n2)N
2078,CC(=O)S
2079,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.Nc1ccc(C=Cc2ccccc2)c(N)c1
2080,Cc1ccc(cc1N)C(=O)OC
2081,O=C(C)Nc1cccc(c1)[N+]([O-])=O
2082,COC1=CC=C(C=C1)C(\C=C\C2=CC=C(C=C2)OC)=O
2083,Nc1ccc(CCO)cc1
2084,C=CCCCCCCCCC
2085,O1CCOCCOCCOc3ccccc3OCCOCCOCCOc2ccccc12
2086,CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C
2087,CCCCOP(=O)(OCCCC)OCCCC
2088,CC1=NCCN1
2089,Cc1ccc(cc1)S(=O)(=O)NCC(=O)O
2090,Brc1ccc(cc1)C(=O)OC
2091,C(CCNCCCN)CN
2092,Cc1ccc(cc1)P(c2ccc(cc2)C)c3ccc(cc3)C
2093,COc1ccc(cc1)C(=O)c2ccccc2
2094,S1C(=NNc2ccccc2)N(N=C1C(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1
2095,CCc1ccccc1N
2096,C([C@H]([C@H]([C@@H](C=O)O)O)O)O
2097,c1cc(c(cc1F)S(=O)(=O)N)F
2098,O=[N+]([O-])c1ccc(NN=C(C)C=C(C)C=Cc2ccccc2)c([N+](=O)[O-])c1
2099,c1cc(c(c(c1C(=O)O)F)F)F
2100,Clc1cc(Cl)ccc1OCC(=O)OC
2101,COC(=O)C(c1ccccc1)(c2ccccc2)O
2102,COc1ccccc1O
2103,CCCCCCCC(C)CC
2104,ClC(c1ccccc1)c2ccccc2
2105,C1=CC(=C(C=C1O)C(=O)O)O
2106,Oc1cc(C)c(Cl)c(C)c1
2107,CN(C)C(=S)SSC(=S)N(C)C
2108,Fc4ccccc4C2=NCc1cnc(C)n1c3ccc(Cl)cc23
2109,CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2
2110,Cc1c2ccccc2oc1C(=O)O
2111,c5ccc6c1cc2cccc3ccc4ccc(c1c4c23)c6c5
2112,C=C(C)OC(C)=O
2113,C1C=CCC1
2114,CC(C)NCC(O)COc1ccccc1OC
2115,C(#Cc1ccccc1)c2ccccc2
2116,CC(=O)CCCCCCCCCC
2117,OCc1ccccc1CO
2118,OC1(C=C(C)c2ccccc21)c1ccccc1
2119,OC(=O)c1cc(C)ccc1O
2120,Cc1ccc(cc1)S(O)(=O)=O
2121,N=1NC(C)=C(C=1C)C(C)(C)C
2122,OC(=O)CSCC(=O)NC1CCSC1=O
2123,CS(=O)(=O)c1ccccc1
2124,Oc1ccc(cc1)C(=CC)/C(=C/C)c2ccc(O)cc2
2125,CCCCCCCCCCCC(=O)OCC
2126,Nc2ccccc2C(=O)OC/C=C/c1ccccc1
2127,O[C@H](C(=O)O)c1ccccc1
2128,BrCCc1ccccc1
2129,c1ccc(cc1)c2ccc(cn2)Br
2130,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.Nc1ccccc1C=Cc1ccccc1
2131,O=C(O)CCc1ccccc1
2132,O=C1CCC2(C)C(CCC3C2CCC2(C)CCCC32O)C1
2133,C1CNCCNC1
2134,O=C1OC(Cc2cccc(OC)c12)(C(=O)OC)C(=O)OC
2135,OC2=C(C1=C(O)C(=O)C(C)=CC1=O)C(=O)C=C(C)C2=O
2136,O=S(O)(=O)c1ccccc1
2137,C1CNCCC1CCCC2CCNCC2
2138,CCC(C)N
2139,CCC/C=CC
2140,c1c(cc(cc1[N+](=O)[O-])Br)C(=O)O
2141,c1cncn1
2142,O=C(O)C2=CN(CC)c1nc(ncc1C2=O)N3CCNCC3
2143,OC(=O)c1ccc(S)cc1
2144,CC(=O)c1ccc(c(c1)Cl)F
2145,Nc1ccc(cc1)S(=O)(=O)NC(C)=O
2146,O=C(c1ccc(OC)cc1O)C=Cc2cccc(OC)c2OC
2147,CCCC=O
2148,C1CSC(=N1)N
2149,CCOC=C(C#N)C#N
2150,c1ccc(cc1)CN
2151,Clc1cc(OCC#CI)c(Cl)cc1Cl
2152,FC(F)(F)C(Cl)=O
2153,c1cc(c(c(c1)Cl)C(=O)N)[N+](=O)[O-]
2154,OC(=O)c1cccc(c1)c2ccccc2
2155,c1cc(ncc1CC(=O)O)Cl
2156,c1c(cncc1Cl)O
2157,c1cc(c(c(c1)F)O)O
2158,O=C(O)c1ccc(N)cc1
2159,s1c2ccccc2[nH0]c1C(Oc1ccccc1)=Cc1ccc(C)cc1
2160,Cc1ccccc1
2161,Clc1cccc(Cl)c1Cl
2162,CC(=O)OCC(O)CO
2163,c1ccc2ccccc2c1
2164,CCCN(CCC)CCC
2165,CN3[C@H]1CC[C@@H]3[C@H]([C@H](C1)OC(=O)c2ccccc2)C(=O)OC
2166,O=[N+]([O-])c1ccc(cc1)C1=NN(c2ccccc2)C(=O)C1=CC1C(=O)N(N=C1c1ccc([N+](=O)[O-])cc1)c1ccccc1
2167,CC(C)(C)C#CC=CCN(C)Cc2cccc1ccccc12
2168,FC(F)(F)C(C(=O)Nc1ccccc1[N+](=O)[O-])C(F)(F)F
2169,c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)O
2170,CC=CC=CC
2171,c1cc(ccc1C(c2ccc(cc2)F)O)F
2172,Nc1cccc(OC)c1
2173,c1ccc(cc1)/N=N/c2ccccc2
2174,c1ccc(c(c1)C=O)[N+](=O)[O-]
2175,COC(=O)Cc1ccc(c(c1)Cl)Cl
2176,[O-][nH0+]1o[nH0]c2ccccc12
2177,CC(=O)Oc1ccc2C[C@H]4N(C)CC[C@@]35[C@@H](Oc1c23)[C@H](C=C[C@@H]45)OC(C)=O
2178,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])NN=C2CCCCC2
2179,CC(=O)O[Si](C)(OC(=O)C)OC(=O)C
2180,c1cc(c(cc1Br)F)N
2181,C=C(C)CC(C)C
2182,CC=Cc1ccccc1
2183,C#CCCCCN1C(=O)c2ccccc2C1=O
2184,c1(c(c(c(c(c1Cl)F)Cl)F)Cl)F
2185,C=CC(=O)NCc1ccccc1
2186,c1cc(ccc1CS(=O)(=O)Cl)C(F)(F)F
2187,c1cc(ccc1C=O)N2CCCC2
2188,O=C(N(Nc1ccccc1N=Nc1ccccc1)c1ccccc1)C
2189,C1C=CCC=C1
2190,BrC1=CN(C(=O)NC1=O)C2CCC(CO)O2
2191,CC(C)(C)O
2192,CC(C)c1cccc(c1)C(C)C
2193,CCCCCCCCCCCCCCCCCC(=O)NN
2194,O=C(C)c1cc(Br)ccc1
2195,c1cc(ccc1C(c2ccc(cc2)O)(C(F)(F)F)C(F)(F)F)O
2196,S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCOCC1
2197,CC(C)CCCCC
2198,c1ccc(cc1)N2CCC=N2
2199,Cc1ccc(cc1)[N+](=O)[O-]
2200,COc1ccc(c(c1)S(=O)(=O)Cl)OC
2201,CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
2202,s1cc([nH0]c1C(=NNc1cc[nH0]cc1)C#N)c1ccc(OC)cc1
2203,O=S1(=O)CCCO1
2204,O=C(C=Cc1ccc(OC)cc1)c1cccc(c1)C(=O)C=Cc1ccc(OC)cc1
2205,c1cc(c(c(c1)Br)C(=O)O)Cl
2206,BrCC(Cl)(F)F
2207,CCCP(Cl)Cl
2208,COC(=O)c1c(ccs1)N
2209,O=C(Oc1ccc(OC)cc1)Nc1ccc(cc1)CCCC
2210,Brc1cc(cc(Br)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(Br)c(O)c(Br)c4
2211,c1ccc(cc1)c2csc(n2)S
2212,CCOC(=O)CC(=O)OCC
2213,BrCCCOc1ccc2cc3ccc(OCCCBr)cc3[nH0]c2c1
2214,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NCCO)C
2215,CN(C)c1ccc(C=O)cc1
2216,Brc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1
2217,CCCC(C)(C)O
2218,Nc1cc(Br)ccc1
2219,CCCCCCCCCCCC(=O)CCCCCCCCCCC
2220,O=C(C)c1ccc(N)cc1
2221,Clc1c(C(=O)\C(=C)CC)ccc(OCC(=O)O)c1Cl
2222,Cc1c(cccc1Cl)C(=O)O
2223,CC(C)c1cc2c(c(c1O)C(C)C)C(CC2(C)C)(C)C
2224,CCC(O)CC
2225,O=C(O)CCCCC1CCSS1
2226,C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
2227,OCC(c1ccccc1)C(=O)OC2CC3N(C)C(C2)C4OC34
2228,FC(F)(F)c1ccc(CC(=O)O)cc1
2229,O=C1C(C=NNC(=O)N)=C(C)C=CC1C(C)C
2230,C(C(=O)O)Sc1nnc(s1)S
2231,CC(=NO)C(/C)=NO
2232,O=C1C=CC(=CO1)C3CCC4(O)C5CCC2CC(O)CCC2(C)C5CCC34C
2233,C1CCC/C=CCC1
2234,Nc2cccc1c2cccc1N
2235,B(c1ccccc1OC)(O)O
2236,C=CCC=C
2237,CC(=O)Nc1ccccc1C(F)(F)F
2238,COc2ccc(Nc1ccc(N)cc1)cc2
2239,Cc1cc(nc(n1)N)OC
2240,COc1cc(ccc1O)CC(=O)O
2241,O=[N+]([O-])c1ccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1
2242,S=C(N1CCCCC1)c1ccc(C)cc1
2243,CCO
2244,CP(=O)(O)O
2245,CCCCCCCC(=O)O
2246,[P+]([O-])(c1ccccc1)(c1ccccc1)C1C=2CCCCC=2OC=2CCCCC=21
2247,[O-][N+](=O)OCCO[N+](=O)[O-]
2248,O=C1OC(=O)c2ccccc12
2249,Oc1c(CO)c(cnc1C)CSSCc2cnc(C)c(O)c2CO
2250,CC(C(=O)O)Oc1ccccc1
2251,CC(C)(c1ccccc1)C(=O)O
2252,BrC=C(Cl)Cl
2253,Brc1ccc2CC(=O)c2c1OC
2254,Oc1[nH0]cccc1C
2255,CC1=CC(=O)C=CC1=O
2256,CCc1c[nH]c(=O)[nH]c1=O
2257,Fc1cccc(c1)[N+](=O)[O-]
2258,S=C2NC(=O)CN2c1ccccc1
2259,c1cc(c(c(c1)Cl)O)Cl
2260,COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-]
2261,Clc1ccc(cc1)CC3CCC(C)(C)C3(O)Cn2cncn2
2262,c1c4ccccc4cc3c1ccc2ccccc23
2263,CN(C)C(=O)NC1=CC=CC=C1
2264,CC1CCCC(C)C1O
2265,c1ccc(cc1)N2CCN(C2c3ccco3)c4ccccc4
2266,S1C2=NC=C(C(=N)N2N=C1C(F)(F)F)C(=O)OCC
2267,COc1ccc(c(c1OC)C=O)F
2268,Cc1ccc(cc1)Oc2ccccc2C=O
2269,O=C(O)c1ccsc1
2270,CC(=O)N[C@H]2CCc3cc(OC)c(OC)c(OC)c3C1=CC=C(OC)C(=O)C=C12
2271,COc1cc(ccc1Br)[N+](=O)[O-]
2272,c1ccc(cc1)c2c(c(n[nH]2)N)Br
2273,Clc1cc2nc(C)nc2cc1
2274,O=S(N)(=O)c1ccc(NC(C)=O)cc1
2275,O=C1c3ccccc3Cc2ccccc12
2276,c1cc2cccnc2c(c1)C(=O)O
2277,Oc1ccc(cc1OC)C=CC
2278,O=C(C)Oc1ccccc1C(=O)O
2279,CCCCCCCCCCCCCCCCCCBr
2280,c1c(cc(c(c1[N+](=O)[O-])N)Br)C(F)(F)F
2281,OC(c1ccccc1)(c1ccccc1)c1ccccc1N
2282,OCCOC
2283,CNNC
2284,O=C(Nc1ccc(OC)cc1)CNc1ccc(OC)cc1
2285,O=P(OCC)(/N=C1SCCS1)OCC
2286,c1c(cc(c(c1Br)N)Br)[N+](=O)[O-]
2287,c3cc4c1ccccc1c2ccccc2c4cc3
2288,Cc1c(c(ncc1Br)N)C
2289,O=C(Nc1cccc(C)c1)c1ccccc1
2290,c1ccc(cc1)c2ccc(cc2)C(=O)O
2291,Clc1ccc([N+]([O-])=O)c(Cl)c1Cl
2292,O=C1CCC2(CC1C(=O)O)Cc1cc(OC)ccc1C2=O
2293,c1ccc(c(c1)C=O)Cl
2294,CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C
2295,Fc1ccc(cc1)S(=O)(=O)CC
2296,O=C(C=C(/c1ccc(Cl)cc1)c2ccc(OC)c(OC)c2)N3CCOCC3
2297,Cc1ccnc(c1[N+](=O)[O-])N
2298,O=C1CCC2(C)C3CCC4(C)C(=O)CCC4(C)C3CCC2(C)C1
2299,O=C(N(C)C)n1nc(OC(=O)N(C)C)cc1C
2300,ClC=CCl
2301,O=C(N)c1ccccc1C(N)=O
2302,Brc2c(Oc1c(Br)c(Br)c(Br)c(Br)c1Br)c(Br)c(Br)c(Br)c2Br
2303,ClC(Cl)Cl
2304,Cc1cc(ccc1OC)C(=O)c2cccc(C)c2
2305,c1cc(sc1)c2ccc(s2)c3cccs3
2306,O=C=Nc1cccc(c1)[N+]([O-])=O
2307,s1cccc1C(=O)C=1SC(=NC(=O)c2ccccc2)N(N=1)c1ccccc1[N+](=O)[O-]
2308,c1ccc(c(c1)c2ccccc2O)O
2309,O=[N+]([O-])c1ccc(Cl)cc1C(=O)OC
2310,Oc1ccc(cc1OC)/C=C/[N+]([O-])=O
2311,C1=C(C=C(C=C1Cl)Cl)Cl
2312,S1c2ccccc2N2C1=C(C#N)C(c1ccccc1)C(C#N)=C2N
2313,Oc1ccc(cc1O)C(O)CNC(C)C
2314,S1C(=N)N(N=C1C(=O)C)c1cccc(C)c1C
2315,CC(C)NC(=O)c1ccc(CNNC)cc1
2316,FC(F)(F)c1cc(F)ccc1
2317,Cc1c(cc(cc1Br)C(=O)OC)Br
2318,Cc1cc(=O)[nH]c2c1ccc(c2)OC
2319,CCCCCCC(CCCC)O
2320,O=C1OC(=NC1=Cc1ccc(N(C)C)cc1)c1ccccc1
2321,c1cc(ccc1O)Sc2ccc(cc2)O
2322,ClC(Cl)C(N)=O
2323,FC(F)(F)Oc1ccc(cc1)N(C(=O)OC)C(=O)N2N=C3c4ccc(Cl)cc4CC3(OC2)C(=O)OC
2324,Cc1cccc2C(=O)NC(=O)c12
2325,CCOC(=O)C(=C)C
2326,CN1C2=C(C(=O)N(C1=O)C)N=CN2
2327,Cc2coc1c(C)c3OC(=O)C(C)=Cc3cc12
2328,O=C1CCCCCCCCCCC1
2329,O=C(Nc1cc(ccc1CCNC(=O)c1ccccc1)CCNC(=O)c1ccccc1)C
2330,O=C(N)NN=C(CC)C1CC2(C)CCC1C2(C)C
2331,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CO
2332,CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)O
2333,CC(=O)N(C)c1ccc(cc1Cl)Cl
2334,[2H]C1([2H])C([2H])([2H])C([2H])([2H])OC1([2H])[2H]
2335,Brc2c(OC/C=C)cccc2OCC=Cc1ccccc1
2336,CC(c1ccccc1)c2ccccc2
2337,O=C1CCC5(O)C2Cc4ccc(OC)c3OC1C5(CCN2C)c34
2338,CCCc1ccccc1C
2339,ClC1=CC(=NCl)C=C(Cl)C1=O
2340,CC(C)C1CC1
2341,CC1=CC(=CC=C1)C(=O)O
2342,[O-][n+]1cc(ncc1C)C(O)=O
2343,O=C1NC(=O)NC(=O)C1(CC)C(C)C
2344,CC6C2C(CC3C4CC=C1CC(O)CCC1(C)C4CCC23C)OC56CCC(C)CO5
2345,COc1cc(cc(c1)OC)C=O
2346,O=C1NC(c2ccccc2)C(=C(N1C)C)C(=O)OCc1ccccc1
2347,c1cc(oc1C(=O)Cl)[N+](=O)[O-]
2348,C1CC2=CC=CC3=C2C1=CC=C3
2349,CC=C/CC
2350,O=[N+]([O-])c1ccc(NN=Cc2ccccc2CCC)c([N+](=O)[O-])c1
2351,O=[N+]([O-])c1ccccc1O
2352,c1ccc(cc1)COc2ccccc2N
2353,OCC(=O)[C@@]4(OC(=O)CCCC)[C@@H](C)C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C
2354,CC1=NC=C(N1C)[N+](=O)[O-]
2355,CC1(O)CCC(CC1)C(C)(C)O
2356,c1cc(cc(c1)[N+](=O)[O-])NC(=O)CCl
2357,c1cc(ccc1C#N)c2ccc(cc2)O
2358,O=[N+]([O-])c1cc(ccc1Cl)[N+]([O-])=O
2359,O=C1CCCCCCCCCCCN1
2360,OC(=O)c1ccccc1OP(O)(O)=O
2361,CC(C)(C)OCC
2362,c1ccnc(c1)N
2363,Fc1ccc(cc1)C4(Cn2cncn2)OC4c3ccccc3Cl
2364,BrBr
2365,CCOc1ccc(cc1OC)Cc3nc(C)cc2cc(OC)c(cc23)OC
2366,c1cc(c(cc1Cl)Cl)C(=O)NN
2367,Fc1ccc(cc1Cl)N(C(=O)c2ccccc2)C(C)C(=O)OC
2368,CC(CN1CCOCC1)C(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4
2369,CC(=O)c1cccn1
2370,Clc1ccc2ccccc2n1
2371,O=C2C=C/C(=Nc1ccc(cc1)N(C)C)C=C2
2372,Brc1cc(OC)cc(Br)c1
2373,Oc1ccc(cc1OC)CCC(C)=O
2374,OC(=O)Cc2ccc(C(=O)c1ccc(C)cc1)n2C
2375,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O
2376,CC(CC)CC
2377,c1cc(c(cc1C=O)C(F)(F)F)O
2378,Cc1cc(C)c(C)cc1
2379,O=C1C(=C)C2CC(OC(=O)C)C3C1(C2OC(=O)C)C1OC(=O)C32C(OC(=O)C)CCC(C)(C)C2C1
2380,FC1=C(C=CC=C1)\C(C(=O)O)=C/C2=C(C=CC=C2)[N+](=O)[O-]
2381,O=Cc1ccc(OC)c(OC)c1C(=O)OC
2382,O=C(CCCCCCCCCCCCCCCCCCC)OCC
2383,c1ccc2c(c1)c(ccc2Br)F
2384,Clc1cc(Cl)ccc1OC(C)C(=O)O
2385,FC(F)(F)Cc1cc2ccccc2cc1C
2386,CCOC(=O)c1c(csc1N)c2ccccc2
2387,Brc1cc(Br)c(Br)cc1
2388,Fc2ccccc2c1ccccc1
2389,CCN(C(=O)SCC)C1CCCCC1
2390,C1CCC(CC1)NC(=O)NC2CCCCC2
2391,Brc1ccc(N=C=S)cc1
2392,CC(C)c1cc(c(c(c1)Br)N)Br
2393,COc1ccc2c(c1)CCC(=O)C2
2394,OCC1CCCCC1
2395,C=C(C)C(=O)OCC
2396,COc1cc(cc(c1Br)OC)C(=O)O
2397,c1ccc(cc1)C(CBr)Br
2398,c1cc(c(cc1F)C#N)Br
2399,c1ccc(cc1)n2c3c(cn2)c(ncn3)O
2400,c1ccc(c(c1)OCCN)Cl
2401,Cc1ccc(cc1)C(=O)CCC(=O)O
2402,Brc1ccc(OCC)cc1
2403,O=S(=O)c1ccccc1
2404,Cc1ccc2cc(ccc2n1)F
2405,CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C
2406,Cc1cccs1
2407,O=C(OC)C1(C=C(OC)c2ccccc21)C(=O)OC
2408,O=C(CCCCCCCCCCCCCCCCC)OCCCC
2409,c1cc(ncc1N)C(=O)O
2410,BrC=CBr
2411,c1ccc2c(c1)c(c[nH]2)CCO
2412,O=C(/C=C/C(=O)OCC)OCC
2413,Clc2c1ccccc1c(Cl)c(Cl)c2Cl
2414,Ic1ccccc1N
2415,CC(O)CO
2416,C/C(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
2417,O=C3C[C@@H]4CC[C@@H]2[C@H](CC[C@@]1(C)[C@H]2CC[C@]1(C)O)[C@@]4(C)CC3=CO
2418,CC(=O)c1ccccc1
2419,ClC(=O)CCCCCCCCCCC
2420,CCOc1ccc(cc1)CC(=O)O
2421,c1cc(c(cc1S(=O)(=O)N)Cl)F
2422,CC1=CC(=O)CC1
2423,B(c1cccc2c1cccn2)(O)O
2424,O1CC(Oc2ccccc12)CNC(=N)N
2425,C1(CC1)N
2426,Oc1cccc(O)c1O
2427,CC(=O)Nc1cccc(c1)[N+](=O)[O-]
2428,C(CC(=O)O)CBr
2429,C1COCCN1CCN
2430,Cn2nc(c1cc(OCC(=O)OCC)c(Cl)cc1F)c(Cl)c2OC(F)F
2431,ClCCOCCCl
2432,O=C1OC(=CC2CCC=CC32OC(=O)C(OC)=C3OC)C(OC)=C1OC
